id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20539,0.48703903,1e-06,1e-06,1e-06,1.5462185e-05,0.037841,0.08517058
20540,6.590727e-06,0.013061893,1e-06,1e-06,1e-06,0.05369944,0.33868375
20541,4.780556e-06,0.0010861825,0.014601899,0.00015967144,1e-06,0.040869772,0.19594076
20542,0.013521984,1e-06,1e-06,1e-06,1.2267299e-06,0.030541524,0.62224567
20543,1.2190906e-06,1e-06,2.0907257e-06,0.625301,1e-06,0.000698628,0.17808579
20544,0.012643687,1e-06,0.00024745782,1e-06,0.002669442,0.07338702,0.20503697
20545,0.0029774196,1e-06,1e-06,1e-06,1e-06,0.22972183,0.36743358
20546,1.8426306e-05,0.0021749255,1.7617127e-06,1e-06,1.8360679e-06,0.19064492,0.5352143
20547,1.3940812e-06,0.5040808,2.2984825e-06,1e-06,1e-06,0.024254393,0.13135153
20548,1e-06,1e-06,0.99768764,1e-06,1e-06,3.675175e-05,0.015179627
20549,0.005255313,6.625995e-06,1e-06,1e-06,1e-06,0.18877175,0.44767934
20550,1.7129211e-06,1e-06,0.99945277,1e-06,1e-06,3.8278173e-05,0.0036178865
20551,0.005119755,2.558334e-06,0.010110647,1e-06,3.2405867e-06,0.09559484,0.18171208
20552,1.7342502e-06,0.0001705281,0.06577662,1e-06,1e-06,0.028619012,0.19683602
20553,0.01071442,4.1654266e-06,1e-06,1e-06,1e-06,0.24498005,0.2808141
20554,0.009163215,1e-06,0.2274015,1.1894315e-06,4.85282e-05,0.029065225,0.26967698
20555,9.881306e-06,1.6138329e-06,1.7407978e-05,1.2335156e-06,2.586467e-06,0.048907563,0.8722622
20556,1.0330261e-06,1.7695007e-06,6.431483e-06,0.9984929,1e-06,0.002559692,0.065204576
20557,0.0018586682,1e-06,2.64206e-05,7.312677e-06,8.154577e-06,0.050828576,0.5676543
20558,0.1378399,1.600424e-05,4.800409e-06,1e-06,7.331382e-06,0.033843644,0.39925286
20559,1.957717e-06,3.0738862e-05,0.0007613869,1e-06,8.111155e-06,0.10053204,0.49957782
20560,1.8862083e-06,0.0002810928,0.00019243165,1e-06,7.015322e-06,0.22471258,0.29974443
20561,9.655887e-05,8.496299e-06,1e-06,1e-06,0.00027496184,0.16216592,0.26040217
20562,0.00010076978,1e-06,1.7239915e-06,0.8691479,1e-06,0.020338599,0.04932403
20563,0.00013802703,1e-06,1e-06,1e-06,1e-06,0.47088885,0.14965254
20564,0.009476906,6.281057e-06,9.386061e-06,1e-06,0.1515393,0.016110037,0.34971875
20565,6.5339145e-06,0.00014812592,7.9874535e-06,1e-06,1.5378806e-06,0.11035649,0.17863081
20566,0.0021605985,1.914406e-06,0.000138084,1e-06,1e-06,0.09422896,0.34164476
20567,0.00011701442,8.256262e-05,1e-06,1e-06,1.6328001e-06,0.32357222,0.19938305
20568,1.0805031e-06,1e-06,0.99844086,1e-06,1e-06,2.2870854e-05,0.0075220177
20569,0.00075851043,2.6241203e-05,9.360754e-06,0.00022180463,1.50520045e-05,0.36739013,0.09275142
20570,0.028534895,0.00014440813,1e-06,1e-06,1.4842342e-06,0.18256077,0.19329634
20571,1.0583387e-06,1e-06,0.9753224,1e-06,1e-06,3.9362734e-05,0.016830344
20572,2.385424e-06,0.0103458045,0.0002404874,1e-06,1e-06,0.022249114,0.41883
20573,1.1080585e-06,1e-06,0.9995038,1e-06,1e-06,4.4134264e-05,0.005478127
20574,0.0026065088,1e-06,1.3488602e-06,1e-06,0.94843274,0.08898093,0.11050484
20575,0.0001917164,0.00024524477,0.0002659167,1e-06,5.9648555e-06,0.29980877,0.16874777
20576,0.050077997,4.724035e-06,2.8181646e-06,1e-06,2.7603262e-05,0.15053338,0.11455842
20577,2.0965551e-06,5.511719e-06,0.99475586,1e-06,1e-06,9.0044465e-05,0.02764236
20578,3.86807e-05,1e-06,1e-06,0.26522976,1e-06,0.00027582914,0.3159809
20579,3.8530605e-05,0.00010382774,0.0007930102,1e-06,6.5331587e-06,0.23962884,0.29320598
20580,0.00022082232,3.908924e-06,1e-06,1e-06,1e-06,0.356013,0.4397397
20581,0.00020556824,1e-06,1e-06,1.3488845e-05,1e-06,0.033694778,0.63391787
20582,1.9804497e-06,0.09291697,1.00996685e-05,1e-06,1e-06,0.015910143,0.27825594
20583,1e-06,1e-06,0.9983923,1e-06,1e-06,2.6543781e-05,0.01441174
20584,3.1897376e-05,0.0054736705,1e-06,1e-06,3.7875684e-06,0.10474427,0.1727028
20585,1.7279933e-06,1e-06,0.91408,1e-06,1e-06,1.759871e-05,0.19016226
20586,1.3493611e-05,0.042934876,1e-06,1e-06,1e-06,0.07459403,0.244867
20587,9.8539414e-05,0.0010475982,0.00034913304,1e-06,1e-06,0.07385803,0.3325302
20588,5.2961263e-06,2.2428629e-05,0.9889409,1e-06,1e-06,0.005070949,0.05078829
20589,0.0008872169,0.0062280414,1.086354e-05,1e-06,1.3518611e-06,0.16286728,0.20304541
20590,0.0017627528,0.00021577797,1.0384766e-06,1e-06,2.922451e-06,0.120715894,0.27403638
20591,0.18028563,1e-06,2.0422942e-06,1e-06,1e-06,0.027061228,0.26369712
20592,0.3309963,1.2649432e-06,1.8179067e-05,1e-06,0.00049931236,0.08045657,0.13225535
20593,5.75734e-06,1e-06,0.9804894,1e-06,1e-06,1.2480117e-05,0.059419453
20594,0.053850926,1e-06,2.7736162e-06,1e-06,1e-06,0.25831202,0.23742786
20595,8.1447415e-06,5.0829276e-06,0.93073463,1e-06,1e-06,0.0038991533,0.04616066
20596,0.010480838,1e-06,1e-06,1e-06,2.7119947e-06,0.0895641,0.52103716
20597,0.06766546,0.00012487578,5.760461e-05,1e-06,7.372462e-05,0.045705564,0.47826377
20598,0.06582147,1e-06,1e-06,1e-06,1e-06,0.10620795,0.29190361
20599,0.0017761918,1e-06,1.5086569e-06,1e-06,1e-06,0.075837135,0.36396906
20600,0.00025372737,1.3105174e-06,1e-06,1e-06,3.681132e-06,0.21393692,0.4261407
20601,1.3954125e-06,1e-06,0.96139014,1e-06,1e-06,2.3486977e-05,0.051524885
20602,0.023324136,0.013324881,1e-06,1e-06,3.8793187e-06,0.028168589,0.23726141
20603,0.0032226644,1e-06,1e-06,1e-06,1e-06,0.38073677,0.117080346
20604,8.808287e-06,1.0008443e-06,1.4781399e-05,0.68352723,1e-06,0.001200419,0.16238843
20605,1e-06,1e-06,0.9940859,1e-06,1e-06,3.2369495e-05,0.016428562
20606,1.2263454e-06,1e-06,0.9360164,1e-06,1e-06,7.780081e-05,0.53139776
20607,0.0010278362,1e-06,0.00016395476,1e-06,6.287138e-06,0.35597974,0.18904026
20608,5.0477406e-06,1e-06,1e-06,1e-06,3.6193646e-06,0.22570369,0.2314029
20609,0.0046196124,0.0001730034,0.00027086638,1e-06,4.43471e-06,0.112693705,0.37596914
20610,3.3913002e-06,1.4754864e-06,1.0024143e-06,1e-06,1e-06,0.029604506,0.7773053
20611,0.122818746,2.8932516e-05,7.2996313e-06,1e-06,1.7970458e-06,0.07633897,0.2571099
20612,5.798026e-05,0.026047925,1e-06,1e-06,1e-06,0.117361546,0.16949795
20613,2.1184708e-06,1e-06,0.9906775,1e-06,1e-06,0.00015606816,0.033530407
20614,4.8957423e-05,8.886061e-05,7.388785e-05,1e-06,1e-06,0.49126402,0.2267979
20615,2.8759835e-06,4.726687e-05,0.0011165345,1e-06,1e-06,0.31171665,0.17115548
20616,1.7263417e-06,1e-06,0.9609844,1e-06,1e-06,4.6819434e-05,0.025652204
20617,1.5986845e-06,1e-06,0.9788305,1e-06,1e-06,4.3503103e-05,0.053780437
20618,0.44756213,1e-06,1e-06,1e-06,4.4645174e-05,0.042139124,0.25220066
20619,2.032446e-05,1.1968589e-06,1e-06,1e-06,2.1650442e-06,0.11483977,0.6268416
20620,1.1198152e-05,0.47898585,1e-06,1e-06,1e-06,0.049338795,0.121249124
20621,0.012477262,1.1905336e-05,1e-06,1e-06,1.0653108e-06,0.053059746,0.46247306
20622,0.0010526407,0.32436448,1e-06,1e-06,1.1976071e-05,0.10800779,0.1971726
20623,1e-06,1e-06,0.99709404,1e-06,1e-06,2.9309673e-05,0.011939122
20624,0.0006192383,9.7052125e-06,2.9838152e-06,1e-06,1e-06,0.12983479,0.40531892
20625,0.0020884878,1e-06,1e-06,1e-06,0.00033080348,0.30428553,0.29238555
20626,5.1606917e-06,1e-06,3.1649074e-06,1e-06,1e-06,0.045508947,0.54983497
20627,3.1545253e-06,1e-06,0.9883696,1e-06,1e-06,5.5152737e-05,0.025605503
20628,1e-06,1e-06,0.9998619,1e-06,1e-06,4.6606096e-05,0.0040381732
20629,2.7525868e-05,7.603634e-06,0.9511961,1e-06,1e-06,0.0005333068,0.11915545
20630,0.02148002,1e-06,1e-06,1e-06,1e-06,0.27245918,0.30598462
20631,0.016309049,1e-06,1e-06,1e-06,1.2094463e-05,0.2791614,0.18747601
20632,0.00043855413,1e-06,1e-06,1e-06,2.8578233e-06,0.6947484,0.050753444
20633,1.2010777e-05,1.1557818e-06,1e-06,0.9471139,1e-06,0.002339482,0.11414033
20634,2.746015e-06,1e-06,0.9843353,1e-06,1e-06,7.489866e-06,0.033761866
20635,0.008165692,4.5554248e-06,1.3938084e-05,1e-06,3.367043e-05,0.3904873,0.22153041
20636,0.03538427,9.666504e-06,1e-06,1e-06,0.0004612931,0.08951606,0.15598463
20637,1.1187542e-06,1e-06,0.92568696,1e-06,1e-06,0.0008578997,0.03319943
20638,0.05861038,1e-06,1e-06,1e-06,1e-06,0.08847711,0.26556048
20639,8.188292e-06,1.9991345e-05,0.64784014,1e-06,1e-06,0.0009846091,0.13989684
20640,2.0279933e-05,1e-06,1e-06,1e-06,1e-06,0.124390624,0.6218537
20641,1e-06,1e-06,0.9991123,1e-06,1e-06,3.2090837e-05,0.010191106
20642,0.019526802,8.438284e-06,1e-06,0.0004485854,2.2085228e-06,0.09530078,0.062195282
20643,5.1095452e-05,1e-06,1e-06,1e-06,1.9675159e-05,0.20422208,0.34148335
20644,2.1539945e-06,1e-06,3.243921e-06,0.996031,1e-06,0.0011531287,0.080654666
20645,0.042286806,7.3218935e-06,2.5551967e-06,1e-06,3.3777447e-05,0.07914745,0.1576281
20646,4.0380387e-06,0.00029641011,0.0002242096,1e-06,1.0745289e-06,0.09834505,0.45766744
20647,0.15185452,1e-06,1e-06,1e-06,1.8081475e-06,0.10873184,0.21874161
20648,7.4561794e-05,1.002368e-06,1.1607485e-06,1e-06,1e-06,0.4255925,0.19497795
20649,0.0003293234,1e-06,1e-06,1e-06,1e-06,0.71233857,0.19221881
20650,3.00357e-05,1.1767418e-05,1e-06,1e-06,1e-06,0.692337,0.11225717
20651,0.00044715218,0.00029176383,0.008464862,1e-06,0.0016453175,0.10809207,0.2099622
20652,0.012866926,0.00044418624,2.656827e-06,1e-06,0.0009818875,0.0050426587,0.33092776
20653,9.542178e-06,3.8452865e-05,2.7018648e-05,1e-06,1.31577235e-05,0.34428802,0.5622128
20654,0.0577749,2.739413e-05,1.4261117e-05,1e-06,1.2906453e-05,0.15447778,0.21636495
20655,0.00613073,1e-06,1e-06,1e-06,1.1090171e-06,0.085232705,0.58978826
20656,3.6839767e-05,3.0293718e-06,1e-06,1e-06,2.2431054e-06,0.73435277,0.19870391
20657,0.0002212086,1.8481458e-05,3.6649093e-05,1e-06,1.7085713e-06,0.16320138,0.5521297
20658,0.015098873,2.9161258e-06,1e-06,1e-06,1e-06,0.54795676,0.17886783
20659,2.5993664e-05,1e-06,2.1886244e-05,0.9999546,1e-06,0.0015931273,0.030010307
20660,0.31722683,1e-06,1e-06,1e-06,2.5092738e-06,0.07154675,0.07992124
20661,1.5778214e-06,2.1295655e-06,0.99699163,1e-06,1e-06,6.848665e-05,0.016832491
20662,0.0009618439,1.4767006e-06,1e-06,1e-06,1e-06,0.31649768,0.29544812
20663,1e-06,1e-06,0.99866027,1e-06,1e-06,2.2408736e-05,0.010095283
20664,4.781939e-05,5.5325952e-05,1.2216599e-06,1e-06,9.497844e-06,0.13769935,0.6274966
20665,0.1301172,4.756234e-06,1e-06,1e-06,3.0164288e-06,0.08011525,0.17484885
20666,0.021152202,3.8396047e-06,1e-06,1e-06,9.555366e-06,0.11688183,0.34301305
20667,0.0009324451,6.97704e-05,0.00015136896,1e-06,7.86258e-06,0.1123661,0.36535996
20668,0.010229415,1e-06,2.7765553e-05,1e-06,1.4946316e-05,0.035917666,0.43073624
20669,1e-06,1e-06,0.99864733,1e-06,1e-06,4.0175575e-05,0.016908143
20670,0.00063340797,1.32139485e-05,1e-06,1e-06,3.141617e-06,0.3653713,0.1720228
20671,0.0003425625,0.00042065937,0.00039367803,1e-06,0.00017429917,0.20196855,0.1509031
20672,0.008899113,9.448526e-06,1e-06,1e-06,1e-06,0.3461687,0.23838905
20673,0.12770817,1.1069981e-06,1e-06,1e-06,0.011093565,0.03172648,0.07147892
20674,2.5368576e-05,2.2948763e-05,1e-06,1e-06,1e-06,0.48584995,0.23979072
20675,0.000720642,1.132229e-06,1.4179993e-05,1e-06,3.171697e-05,0.027190601,0.36832884
20676,0.0020859453,1.1887153e-06,0.00016659152,1e-06,1e-06,0.007913969,0.669458
20677,3.3924393e-06,1.9558489e-05,1e-06,1e-06,1e-06,0.27750456,0.25420648
20678,1e-06,1e-06,0.950888,1e-06,1e-06,1.7366587e-05,0.024624286
20679,0.0001352946,0.00090136274,0.0006447813,1e-06,5.635219e-06,0.09738744,0.36761194
20680,1e-06,1e-06,0.9985055,1e-06,1e-06,2.686526e-05,0.011998448
20681,3.8410686e-05,1e-06,1.4083162e-06,0.9924873,1e-06,0.0006466669,0.084656574
20682,1e-06,1e-06,0.9953495,1e-06,1e-06,4.47728e-05,0.016931456
20683,0.0043077227,3.6601523e-06,6.0136954e-05,1e-06,0.0006032574,0.04721307,0.24744251
20684,4.7833664e-06,6.8833156e-06,8.303277e-06,1e-06,2.4799583e-06,0.1754259,0.4817912
20685,0.047441937,1.0829613e-06,1e-06,1e-06,1e-06,0.25270104,0.25351986
20686,0.00863278,1.5377352e-06,2.5881443e-05,1e-06,0.00022470448,0.15941088,0.29704934
20687,0.20744975,2.2219742e-06,1e-06,1e-06,0.00059397257,0.017930295,0.35729638
20688,0.0006138921,1e-06,1e-06,1e-06,4.9757305e-06,0.11293701,0.4146367
20689,0.0033831024,9.0571675e-06,1.191135e-05,1e-06,0.060029466,0.016513757,0.299925
20690,0.12867185,1e-06,5.5093715e-06,1e-06,4.7494077e-06,0.039492838,0.15230115
20691,8.0434846e-05,1e-06,1e-06,0.9995738,1e-06,0.00082463137,0.023811128
20692,0.0026383805,7.212747e-05,1e-06,1e-06,1.888339e-06,0.15306206,0.39865622
20693,0.0078690685,0.0013494741,2.1234553e-06,1e-06,5.098767e-05,0.029019693,0.3535754
20694,3.980463e-06,1.6580856e-05,7.6423115e-05,1e-06,1e-06,0.2682012,0.45540738
20695,0.0056281304,1.8182369e-06,5.8149594e-06,1e-06,4.1671705e-05,0.32795563,0.25703627
20696,1.0311569e-06,1e-06,0.9985307,1e-06,1e-06,2.4298928e-05,0.013907959
20697,4.2821202e-06,0.00033393916,1.0855568e-06,1e-06,3.536732e-05,0.07025972,0.41463637
20698,0.006052629,0.00035135128,1e-06,1e-06,9.077377e-06,0.017132534,0.44474855
20699,0.0014415157,1e-06,1.0020462e-05,0.2925407,1e-06,0.025048018,0.28131562
20700,1.2714297e-06,1e-06,0.6872814,1e-06,1e-06,0.00010019323,0.23276451
20701,0.0016766082,1e-06,0.00093111955,1e-06,1e-06,0.025936935,0.34712338
20702,0.0400979,1e-06,1.87928e-05,1e-06,0.0017994599,0.027013406,0.39279768
20703,1.3210886e-06,6.949933e-05,0.9015501,1e-06,1e-06,0.00027230027,0.12787451
20704,1e-06,1e-06,0.94525975,1e-06,1e-06,4.3566637e-05,0.039452188
20705,1.6375349e-06,1e-06,0.97610617,1e-06,1e-06,1.2007366e-05,0.014328445
20706,0.11072181,1e-06,1e-06,1e-06,1.2997318e-05,0.11361529,0.256944
20707,4.251931e-05,1e-06,1e-06,1e-06,1e-06,0.06094252,0.6621539
20708,1.2078931e-06,1.1401403e-06,0.99088466,1e-06,1e-06,0.0005943002,0.02525266
20709,2.6017258e-05,1.0934767e-05,2.0548077e-06,1e-06,1.0464048e-06,0.16137359,0.43882388
20710,1.7392613e-06,1e-06,0.98437864,1e-06,1e-06,0.00012078097,0.035644136
20711,8.107518e-06,0.00032351312,0.0022188274,1e-06,1e-06,0.23813236,0.33168885
20712,0.00013384523,1.3828181e-05,1e-06,1e-06,1.1291979e-06,0.011061182,0.8343545
20713,1.5814734e-05,0.00015710162,1e-06,1e-06,1.044148e-06,0.045043968,0.61470443
20714,8.5048945e-05,0.00015228566,1e-06,1e-06,1.2026159e-05,0.1554263,0.38824826
20715,0.003936341,1e-06,1.4110169e-06,1e-06,1.2443861e-05,0.009223802,0.6631823
20716,6.349174e-05,6.9170674e-06,1e-06,1e-06,1e-06,0.119923495,0.75756323
20717,0.0017461907,4.2427626e-05,1e-06,1e-06,1.8771309e-06,0.23468909,0.22622402
20718,1e-06,1e-06,0.99199504,1e-06,1e-06,3.4505327e-05,0.018211462
20719,0.012402909,8.599944e-06,6.133571e-05,1e-06,3.8725207e-06,0.2422808,0.25110796
20720,0.00010712344,0.40472302,1e-06,1e-06,1.1267687e-06,0.00723223,0.1631957
20721,1.1916375e-06,0.24703851,1e-06,1e-06,1e-06,0.07636311,0.23818712
20722,1e-06,1e-06,0.9954573,1e-06,1e-06,3.5691515e-05,0.015294914
20723,0.00036319086,0.00029550426,0.09335714,1e-06,1e-06,0.0015989554,0.30688587
20724,0.025325801,0.0002111188,2.7655046e-06,1e-06,0.0010944701,0.06551714,0.30451912
20725,0.0003608269,0.7680886,1e-06,1e-06,1e-06,0.042986218,0.18617865
20726,0.008954625,1e-06,1e-06,1e-06,1e-06,0.44188762,0.13217248
20727,0.087806895,1e-06,1.3693352e-06,1e-06,0.0075740404,0.0037072808,0.17888317
20728,5.3019785e-06,0.0015124411,0.0003841056,1e-06,1.4573402e-06,0.112869,0.34358555
20729,0.13887002,1.4311532e-06,5.9329313e-06,1e-06,5.0191564e-05,0.05788646,0.18515417
20730,0.0034482584,4.292964e-06,0.00011955035,1e-06,9.889466e-05,0.49273378,0.12888391
20731,2.9939645e-06,1e-06,0.86066246,1e-06,1e-06,2.2635893e-05,0.051887102
20732,0.12945712,1e-06,1e-06,1e-06,1e-06,0.019178648,0.47904992
20733,0.0016132181,1e-06,1e-06,1e-06,1e-06,0.34200922,0.23316304
20734,0.008279699,6.251567e-06,2.9972263e-05,1e-06,0.002066144,0.01052853,0.6933544
20735,0.011164885,1e-06,1e-06,1e-06,1e-06,0.4586746,0.22045831
20736,2.3338478e-05,4.894537e-06,0.32452387,1e-06,1e-06,0.0011063154,0.16736951
20737,1e-06,1e-06,0.9882334,1e-06,1e-06,0.000121186386,0.015847038
20738,0.00035600018,3.7986533e-06,0.0033065036,1e-06,2.108829e-05,0.102112114,0.391755
20739,0.00015296353,0.1646642,1e-06,1e-06,1e-06,0.20856059,0.16608517
20740,1.0548462e-06,1e-06,0.9989278,1e-06,1e-06,1.0123097e-05,0.025669957
20741,0.12032465,1e-06,1e-06,1e-06,5.2510522e-06,0.11243596,0.16662897
20742,0.023444366,1e-06,2.423899e-05,1e-06,0.0003647855,0.049875386,0.42847857
20743,3.90528e-06,1e-06,0.99665624,1e-06,1e-06,1.9224837e-05,0.017256295
20744,9.570732e-06,1e-06,1e-06,1e-06,4.0035553e-05,0.21252885,0.37829143
20745,0.002658587,0.07880323,1e-06,1e-06,5.252951e-05,0.0922114,0.14816454
20746,0.002660026,1e-06,1.9869016e-05,1e-06,1.6674788e-06,0.0071836077,0.4626341
20747,0.005732817,0.02484608,3.61161e-06,1e-06,3.6410372e-06,0.059365474,0.24569461
20748,1.369898e-06,5.8547557e-06,1e-06,1e-06,1.6893579e-06,0.3270133,0.32283303
20749,0.00011541456,7.14845e-06,1e-06,1e-06,2.6361517e-06,0.34147877,0.21973129
20750,0.004585919,1e-06,0.0027537737,1e-06,1e-06,0.0046114284,0.27413958
20751,1.2868743e-06,1e-06,0.988448,1e-06,1e-06,4.0858453e-05,0.05107076
20752,2.1854508e-05,0.0026035695,1e-06,1e-06,1e-06,0.12958586,0.5925388
20753,0.001245348,2.3028913e-05,1e-06,1e-06,1e-06,0.01792351,0.5767449
20754,8.5833824e-05,1.9998715e-05,0.00036500287,1e-06,1.0733876e-05,0.2721819,0.28035662
20755,0.00033517127,3.6804129e-06,1e-06,1e-06,1e-06,0.654827,0.21664067
20756,1e-06,1e-06,0.99985516,1e-06,1e-06,3.4224267e-05,0.008853129
20757,1e-06,1e-06,0.9733189,1e-06,1e-06,4.7896356e-05,0.028352786
20758,2.3134821e-06,1e-06,0.99913615,1e-06,1e-06,1.1130197e-05,0.0045070387
20759,0.00040134368,3.1110526e-06,0.010409455,1e-06,3.8155027e-05,0.04597195,0.44541
20760,0.0007014725,1e-06,1e-06,1e-06,1.3278589e-06,0.06980424,0.63755506
20761,0.0052220835,2.3926102e-06,1e-06,1e-06,3.2359276e-06,0.45525208,0.25004855
20762,0.00018204695,1e-06,1e-06,1e-06,1e-06,0.2579591,0.47016868
20763,1e-06,1e-06,0.99290025,1e-06,1e-06,5.4838216e-05,0.029288888
20764,2.1326063e-05,1e-06,2.14177e-05,0.0899504,7.198019e-06,0.027657634,0.28017145
20765,5.1780357e-06,1e-06,2.909429e-06,0.95173895,1e-06,0.0008829913,0.1615291
20766,0.00089003844,0.013710612,4.1137546e-06,1e-06,1.731267e-06,0.038152207,0.22630048
20767,0.028855577,5.387834e-05,5.6645804e-05,1e-06,1.829009e-05,0.11732794,0.31151348
20768,0.00015044602,9.11728e-06,0.00021381525,1e-06,1.275991e-06,0.38618824,0.24709193
20769,0.018767823,0.0099229505,1e-06,1e-06,1.0369492e-06,0.020486457,0.10185073
20770,0.004610074,1e-06,1e-06,1e-06,9.965823e-06,0.16038464,0.28712046
20771,0.008959782,1.9998504e-05,0.00063727534,1e-06,7.901109e-05,0.07895501,0.30152732
20772,2.5263805e-06,1e-06,0.9927212,1e-06,1e-06,7.7166434e-05,0.040655147
20773,0.00094797986,1e-06,1e-06,1e-06,1e-06,0.5971702,0.2173276
20774,1e-06,1e-06,0.990643,1e-06,1e-06,7.546904e-05,0.02700601
20775,0.0028125234,0.00010340713,1e-06,1e-06,0.00010266133,0.028537551,0.47837096
20776,1.4048292e-06,1e-06,0.99323356,1e-06,1e-06,8.788389e-06,0.034924783
20777,2.9174819e-06,2.9970408e-05,0.0029512974,1e-06,9.249061e-06,0.10810771,0.40138286
20778,0.0006989964,1e-06,1e-06,1e-06,1e-06,0.8034878,0.12330401
20779,0.26161993,0.00010298245,1e-06,1e-06,5.5353274e-05,0.09712949,0.12364589
20780,0.0015395195,2.5370851e-05,0.0038977186,1e-06,0.0006958897,0.07478054,0.24322982
20781,4.2006846e-05,1e-06,0.9983433,1e-06,1e-06,4.1056534e-05,0.024368417
20782,1.7813306e-06,1e-06,0.9807391,1e-06,1e-06,9.566714e-06,0.023064561
20783,0.13512523,1e-06,5.920966e-05,1e-06,6.7796345e-06,0.015872097,0.51535714
20784,0.00014612442,0.20588033,1e-06,1e-06,1.6572836e-06,0.025790716,0.2860837
20785,0.00022943744,1e-06,1e-06,1e-06,1e-06,0.66490686,0.15850928
20786,3.1828684e-05,1e-06,0.00049451564,1.4619557e-05,1e-06,0.037659623,0.38012707
20787,1e-06,1e-06,0.9989851,1e-06,1e-06,2.3458322e-05,0.008806148
20788,0.009565775,1e-06,1.5578241e-06,1e-06,9.5693424e-05,0.17990962,0.26306024
20789,0.00072261225,1e-06,1e-06,1e-06,1e-06,0.4805715,0.24530628
20790,8.595038e-06,1e-06,1.8226381e-06,0.8956078,1e-06,0.002970914,0.047046956
20791,0.00046446547,3.701887e-05,3.0975461e-06,1e-06,0.0002437501,0.044271924,0.5006883
20792,0.40051684,1e-06,1e-06,1e-06,3.7048915e-06,0.06765467,0.22571242
20793,1e-06,1e-06,0.99945277,1e-06,1e-06,2.0583699e-05,0.0074551157
20794,0.031773932,2.3354723e-06,1e-06,1e-06,2.0660025e-06,0.326942,0.17460519
20795,0.00035414376,8.0214406e-05,0.00011468727,1e-06,2.3417215e-06,0.31526485,0.1353608
20796,0.0011134503,1e-06,0.2965333,1e-06,1.2828733e-06,0.044487398,0.10920966
20797,0.03839938,1e-06,2.7088006e-06,1e-06,1e-06,0.013379258,0.4359179
20798,0.00026310552,2.8283216e-06,1.1967225e-06,1e-06,1e-06,0.35275787,0.31249073
20799,0.0030233976,1e-06,4.375244e-05,1e-06,2.6460275e-05,0.50729865,0.21781103
20800,3.589646e-06,6.8954905e-05,6.14807e-05,0.00035172515,2.9942864e-06,0.2115994,0.4827606
20801,2.7311547e-05,1e-06,1.050133e-06,1e-06,1e-06,0.04582603,0.8977231
20802,6.515642e-05,6.943691e-05,0.00012766536,1e-06,1e-06,0.40829396,0.24430946
20803,7.372172e-05,0.021683859,1e-06,1e-06,1e-06,0.081603475,0.21202347
20804,0.00035891408,2.481232e-06,1e-06,1e-06,1e-06,0.4372182,0.32963437
20805,0.002958817,0.044275116,1e-06,1e-06,1e-06,0.07272951,0.19575526
20806,2.5584686e-06,0.0019155333,1e-06,1e-06,1e-06,0.29059103,0.16702828
20807,0.00030834897,1e-06,1e-06,1e-06,1e-06,0.6181142,0.09041558
20808,0.013227393,1e-06,1e-06,1e-06,1.219112e-05,0.30685344,0.21221173
20809,4.1722187e-06,0.00010028491,2.060442e-05,1e-06,1e-06,0.14266585,0.1832482
20810,0.00015501554,1.570663e-05,1e-06,1e-06,1e-06,0.4131558,0.25176087
20811,0.0002610113,7.008082e-05,1e-06,1e-06,3.3007734e-06,0.08558612,0.5953846
20812,0.0024249456,0.015858354,0.009101293,1e-06,4.4235367e-06,0.075794496,0.17487901
20813,0.015507604,1e-06,5.17402e-06,1e-06,1e-06,0.33211547,0.20963061
20814,0.000121253004,1e-06,1e-06,1e-06,1e-06,0.34132785,0.35769358
20815,0.00014232755,1e-06,7.222744e-06,0.93552333,1e-06,0.0015491666,0.28672197
20816,7.853841e-06,1e-06,1e-06,1e-06,1e-06,0.44133696,0.23982763
20817,7.678949e-06,1.6786988e-05,8.137423e-06,1.5263313e-06,1.7279541e-06,0.040535457,0.33970168
20818,0.019200806,1e-06,4.7168605e-06,1e-06,3.3393422e-05,0.03498554,0.6923147
20819,4.980188e-05,1e-06,1e-06,1e-06,1e-06,0.5460466,0.2747324
20820,3.0706346e-06,1e-06,1e-06,1e-06,1.2394866e-05,0.4552353,0.29616088
20821,0.02695382,1e-06,6.3921484e-06,1e-06,1.9754996e-05,0.09346697,0.26376504
20822,0.11340503,1e-06,4.540748e-06,1e-06,0.0003184572,0.027804399,0.15914351
20823,1.2258961e-06,1e-06,0.9889163,1e-06,1e-06,9.189999e-06,0.019019356
20824,0.0033080087,4.081923e-06,1e-06,1e-06,1e-06,0.4472383,0.18141009
20825,4.5354254e-06,3.1211744e-06,1e-06,1e-06,5.522572e-06,0.009705036,0.83913577
20826,0.13062242,1e-06,2.741239e-06,1e-06,1.5297583e-06,0.021868708,0.45900804
20827,1e-06,1e-06,0.999154,1e-06,1e-06,3.208931e-05,0.014276506
20828,0.06634104,0.1597942,1e-06,1e-06,6.71557e-05,0.04006426,0.07604043
20829,0.0067448295,2.3788987e-05,4.2688453e-06,1e-06,1.00067955e-05,0.16478437,0.1663305
20830,0.0017005503,0.00019255008,0.00014117286,1e-06,5.731159e-06,0.2988607,0.20871957
20831,5.07523e-06,1e-06,0.995879,1e-06,1e-06,6.620576e-05,0.01324003
