id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22104,0.0016434591,0.037136972,0.0021219521,2.5514315e-05,0.0029420895,0.081947625,0.36870337
22105,0.012190679,0.00010658492,0.68883276,1.6688247e-05,0.00019767755,0.00696256,0.14077006
22106,0.0049600867,0.00010044109,0.0007862475,0.37970454,0.00074547145,0.007987255,0.08605014
22107,0.085499056,7.365427e-05,0.00015845399,0.00012884659,0.0036485742,0.11278168,0.2664943
22108,0.007986411,0.0007558491,0.0004692693,1.4654439e-05,0.00015838753,0.21739383,0.2978161
22109,0.037028935,0.0004076315,0.00032605397,6.5538785e-05,0.04316486,0.03762171,0.3513984
22110,0.00012918653,3.9098046e-05,0.8315841,1.950904e-05,6.139004e-05,0.00029803574,0.031923074
22111,0.0024321557,0.00024151553,0.00017400933,1.4848905e-05,0.00022404086,0.42566347,0.16157994
22112,0.0031358798,0.00018488077,0.014798835,0.00048643118,0.0024607242,0.19074693,0.28469962
22113,0.00028293286,0.002571276,0.0062461956,6.7698e-05,0.0014177192,0.11324121,0.30174038
22114,0.000110363646,5.2839685e-05,0.7910191,2.447933e-05,6.1892584e-05,0.00027381186,0.056859665
22115,0.042547777,6.6328845e-05,0.000101506535,2.7669284e-05,0.00038242625,0.25215483,0.24884138
22116,0.00019345358,0.004349045,0.00046541804,0.00020072928,0.0008017174,0.26822752,0.24501543
22117,0.00024524058,0.00096047984,0.00015265233,0.00047582714,0.0031880084,0.26742694,0.27029598
22118,0.009794736,0.00019017201,0.00010244773,0.00029895842,0.0011451782,0.29624683,0.17479172
22119,0.06627481,0.00024576604,0.005457482,6.44641e-05,0.01213347,0.10930023,0.19573331
22120,7.510738e-05,7.232574e-05,0.9148879,2.399668e-05,5.0134026e-05,0.00040254957,0.02252296
22121,0.006857884,0.0004164824,0.0011657549,0.009788561,0.001326535,0.05969906,0.24358389
22122,0.0007412211,0.00050786964,0.00016873209,1.456111e-05,0.00049466325,0.38748473,0.2600225
22123,0.024863515,0.083638094,0.00012752261,1.9803665e-05,0.00061660015,0.0409478,0.14943334
22124,0.0038676516,0.0001328653,0.00030391573,0.0017436149,0.0010184885,0.13407525,0.42016402
22125,0.006752995,0.22010665,0.0011821915,1.314808e-05,0.0004142526,0.030564636,0.08649142
22126,0.0022695076,0.18840288,0.00024859636,2.7249198e-05,0.0009032994,0.034482837,0.15549883
22127,0.0024266716,0.00631053,0.00033096244,2.2460004e-05,0.0029735542,0.109218016,0.26336926
22128,0.00010759612,7.7761186e-05,0.9140364,1.9122812e-05,4.1434756e-05,0.00026123074,0.023641089
22129,0.0015702425,0.08045024,0.00020226646,2.046195e-05,0.0024195758,0.064732455,0.25567967
22130,0.03131051,0.0018872492,0.00020053601,2.6261736e-05,0.0025108657,0.09123425,0.36143193
22131,0.005643995,0.00083724735,0.00018718751,1.5922975e-05,0.0004973243,0.0625901,0.5425608
22132,0.0063521033,0.00058313884,0.010815424,0.00010902602,0.0042309826,0.09697644,0.42523408
22133,0.0004672557,0.00018776914,0.0006069854,0.5801654,0.0008732128,0.0039234217,0.19945586
22134,0.023747502,0.00025880846,0.0020488028,0.00018415053,0.28637773,0.018638365,0.2606127
22135,0.04072359,0.0011338107,0.00018015456,1.6882415e-05,0.00033492004,0.10893725,0.31854284
22136,7.451927e-05,9.622506e-05,0.88863456,1.46207985e-05,5.5780773e-05,0.00051052304,0.025944442
22137,0.010848512,0.0002469928,0.00016802309,0.00012495992,0.0027737156,0.3047661,0.19351074
22138,0.010088426,0.0022375833,0.00042138723,2.268616e-05,0.0840587,0.040581774,0.41119933
22139,0.0008266936,9.5410884e-05,0.00036579618,0.10813298,0.0005505237,0.0039546816,0.11488531
22140,0.011694442,0.010975904,0.0046710875,2.3694121e-05,0.0019686485,0.15062271,0.2056977
22141,0.0043824264,0.1483389,0.00022389975,3.1662257e-05,0.0008648514,0.13791603,0.13830101
22142,0.006441274,0.00045268176,0.001186207,1.8434948e-05,0.0024934807,0.30842042,0.21904664
22143,0.02114497,0.07563576,0.0001176066,2.8818366e-05,0.0012413446,0.020233436,0.26183712
22144,0.0022245913,5.8275997e-05,0.00022978293,8.369729e-05,0.0007184096,0.16498569,0.50379676
22145,0.00078797917,0.0014617663,0.000797325,1.5276255e-05,0.00043354463,0.2731432,0.20405945
22146,0.0009867387,0.0035497874,0.018276738,5.576425e-05,0.0007228527,0.065829806,0.3537106
22147,0.0077886293,4.9713544e-05,8.368619e-05,1.7979064e-05,0.00036053816,0.3981909,0.20850451
22148,0.024559673,0.00041986993,0.0033367611,0.00024578822,0.017126475,0.1075948,0.253766
22149,0.003631405,4.8601614e-05,0.0001794104,0.00068464957,0.0013048092,0.18696651,0.33893883
22150,0.00015438665,0.0006766031,0.5448922,2.282774e-05,9.481808e-05,0.0046765446,0.05348132
22151,0.00028321968,0.0008089504,0.009424952,0.00017976914,0.0014398852,0.15378949,0.33536884
22152,0.0089258235,0.00018863908,0.0001013179,1.7668137e-05,0.00060390966,0.31794518,0.23865505
22153,8.125534e-05,6.7005196e-05,0.80844116,1.7410694e-05,4.8675272e-05,0.00042714938,0.028421542
22154,0.00473701,0.016198352,0.0002506171,2.5872669e-05,0.0004051233,0.22602312,0.1393849
22155,0.0001242773,7.435227e-05,0.8855507,1.3242003e-05,9.3751754e-05,0.0013816501,0.07523969
22156,0.0112893,0.001264458,0.00017038271,0.0005255862,0.0022956573,0.12995759,0.38159615
22157,0.01921207,0.00020814493,0.002450828,0.00027233915,0.00044793898,0.03924825,0.56194055
22158,0.0027394816,4.7616624e-05,0.0001233669,0.00011453483,0.00056721,0.5761999,0.11104171
22159,0.0042840466,0.00018483351,0.0005091097,0.00020937392,0.0045721494,0.16592671,0.21674117
22160,0.0001162363,6.780092e-05,0.7625059,1.6560516e-05,5.895889e-05,0.001520212,0.035568275
22161,0.0031000911,0.009536256,0.00028507633,3.2946115e-05,0.0010208868,0.30820215,0.15899968
22162,0.0021982607,0.0014293434,0.00041232523,1.5002329e-05,0.0029664175,0.3933414,0.19535281
22163,0.00045907992,0.0005226669,8.818776e-05,1.2240237e-05,0.00033702125,0.20093814,0.32618338
22164,0.06541834,0.0015518671,0.00021500203,3.195245e-05,0.003623527,0.061856993,0.35115713
22165,0.00041742492,0.0011347603,0.00019329703,4.8718837e-05,0.0003634059,0.26543373,0.32870626
22166,0.024216954,6.754191e-05,0.0002653242,3.2863092e-05,0.00025163792,0.24353187,0.22391911
22167,0.01687992,0.00022844717,0.00047457864,1.2656181e-05,0.0006193179,0.11703364,0.21855871
22168,0.00089523394,0.000115300376,0.00032727962,0.44083667,0.00030124016,0.003545594,0.09910514
22169,0.00056070194,0.00030861463,0.00019919823,3.4785986e-05,0.00094236544,0.2300405,0.5198295
22170,6.3567495e-05,5.8758334e-05,0.90080786,1.6777933e-05,5.392347e-05,0.00041707986,0.022328038
22171,0.018103953,0.00023615648,0.00051318,3.703197e-05,0.0028386076,0.22874899,0.3710882
22172,0.018241461,0.0015723349,0.0062865755,2.2624423e-05,0.008312944,0.09825751,0.31247878
22173,0.0020813935,7.051037e-05,0.00048780098,2.108894e-05,0.00042694272,0.04454614,0.55337703
22174,0.00038685164,9.392052e-05,0.00011612764,4.023217e-05,0.0006014867,0.37572584,0.2307224
22175,0.06149547,0.0009316229,0.0026817769,2.6397329e-05,0.0018914879,0.081950285,0.22213559
22176,0.021910567,0.00036896655,0.005547286,3.3384855e-05,0.0023888622,0.2598016,0.19487764
22177,0.016452074,0.084768236,7.8496756e-05,8.991088e-05,0.0027805786,0.03149048,0.20960498
22178,0.07981863,0.00041014032,0.0001266163,5.522113e-05,0.0013919751,0.09406863,0.21137798
22179,0.00044794683,0.016242752,0.058397748,4.7287445e-05,0.0011196808,0.08033933,0.23084565
22180,0.04751409,9.989763e-05,0.00038272367,1.41169785e-05,0.0015254405,0.08046624,0.23864111
22181,0.0022313115,0.00023786942,0.032449964,0.00013546114,0.0010275168,0.09178523,0.58631027
22182,0.0026294992,0.00010919032,0.00017523502,9.5894466e-05,0.0014535727,0.1346047,0.42041865
22183,0.043180935,9.129709e-05,0.00019253534,1.2857818e-05,0.0014705246,0.166441,0.2590981
22184,0.005336822,0.0020723282,0.00031982077,2.0783791e-05,0.001050345,0.08941188,0.38110834
22185,0.0060476316,0.0020642471,0.0072136307,2.2167056e-05,0.002736208,0.25334328,0.19374892
22186,0.008340342,0.00011804015,6.547583e-05,0.0003208876,0.0021776443,0.17197406,0.37564722
22187,0.00046022522,0.00083778537,0.000276307,1.8552191e-05,0.0008613762,0.221531,0.39025962
22188,0.00180523,0.00038703388,0.00016199352,2.1086544e-05,0.00042441898,0.31965986,0.20076111
22189,0.00016268445,0.00019720747,0.84794587,2.2560076e-05,8.4184176e-05,0.00032479345,0.029108798
22190,0.028758908,5.112023e-05,0.00018805936,0.00021139931,0.0023482223,0.32573006,0.13075742
22191,0.013184426,7.032449e-05,9.8622775e-05,7.367616e-05,0.0013109951,0.46562767,0.15359281
22192,0.00048971205,0.00026922085,0.51218235,2.1300435e-05,0.000913224,0.011083793,0.060574472
22193,0.0014876134,6.999708e-05,0.00013782368,1.2856544e-05,0.00034669827,0.4237589,0.20506656
22194,0.00025782737,6.099511e-05,0.78014916,2.4320347e-05,0.0001455499,0.0015115615,0.059235625
22195,0.03181302,0.0006660599,0.00014816926,1.3291081e-05,0.00044268873,0.053821664,0.4446125
22196,9.265951e-05,8.22498e-05,0.92542636,1.4841648e-05,5.3770997e-05,0.0004780786,0.022786636
22197,0.057016186,0.00022613579,0.0003443698,2.4437177e-05,0.0038977568,0.07347603,0.2667491
22198,0.00011850849,0.000117826145,0.6959023,2.5726691e-05,0.00012541513,0.0009621837,0.08263269
22199,0.016914863,0.000101534475,0.00019229125,1.7768341e-05,0.00069815974,0.34182933,0.19872107
22200,0.034479607,0.001204161,0.0019731764,5.0096172e-05,0.022801118,0.045424998,0.24912933
22201,0.026361128,0.00039658285,0.0005062375,3.5532015e-05,0.28691855,0.029573714,0.13344458
22202,0.1379586,0.0012930918,0.01312725,4.794026e-05,0.012016447,0.023643635,0.4124454
22203,0.007848033,0.00050957565,0.034885764,1.3914649e-05,0.0024244948,0.0854196,0.3955602
22204,0.053672947,0.00018154236,0.00010291976,7.743563e-05,0.002833129,0.08627036,0.2773429
22205,0.00017067658,9.4893134e-05,0.14191234,4.6447363e-05,0.00051406526,0.040837314,0.23976889
22206,0.0055526765,0.0003088442,0.00014416593,3.2698685e-05,0.00036701563,0.35101923,0.23212261
22207,0.000120823715,0.00015995956,0.69066054,2.3671593e-05,6.6625e-05,0.00041424244,0.033904094
22208,0.027834978,0.0054002274,0.00074575323,2.743676e-05,0.0011373133,0.1499936,0.19132164
22209,0.00048557267,0.120035864,0.00025744384,3.4365963e-05,0.0005482619,0.053107016,0.1587561
22210,0.00015622121,0.00034638832,0.6312767,1.6735634e-05,6.086032e-05,0.00070744066,0.058315594
22211,0.06089028,0.0010893055,0.00390669,3.054922e-05,0.0076676137,0.0922677,0.28532413
22212,0.00043083663,0.002019396,0.0006453783,4.6887566e-05,0.0016121764,0.25115615,0.23275742
22213,0.08001516,0.00014682775,0.00023675684,1.5057796e-05,0.0028298984,0.053809017,0.37408072
22214,0.0002009884,0.0024139474,0.00020121115,4.20263e-05,0.0008823769,0.2906229,0.28316277
22215,0.00023335214,0.16118482,0.00028873453,3.320897e-05,0.00053958135,0.043511342,0.1728222
22216,0.002427183,3.4270306e-05,0.00030860692,0.103885055,0.0004088694,0.032774903,0.16907814
22217,0.00018917015,0.00023584832,0.7088316,1.6555368e-05,9.9326004e-05,0.001227393,0.0365111
22218,0.002054212,0.00014087472,0.0010010479,0.0006759007,0.0015064105,0.11173014,0.20659967
22219,0.00054638623,0.005697532,0.037529547,3.0579824e-05,0.0025530036,0.10178266,0.34776086
22220,0.0042716004,4.9094924e-05,9.163559e-05,0.0001397425,0.000725104,0.34655994,0.22714937
22221,0.002963632,3.3060558e-05,0.00018798848,4.2333602e-05,0.00027719102,0.05315926,0.66286623
22222,0.028333187,0.0019331118,0.004821957,2.044972e-05,0.007991442,0.09948676,0.2826281
22223,0.051443793,0.00039062387,0.0001431265,1.9170637e-05,0.00049378356,0.08946704,0.35787296
22224,0.011529719,0.0001832111,0.024989696,0.00033502685,0.003419704,0.21981525,0.17053583
22225,0.0009692543,6.6843975e-05,0.0001169207,0.0009347494,0.0038359456,0.08086055,0.4388318
22226,0.00051582215,0.0011460431,0.010840418,0.0017007224,0.0023440989,0.08610297,0.45007
22227,0.00011092321,9.34754e-05,0.82207966,2.2373973e-05,0.00010406375,0.00059326657,0.035791934
22228,0.034357846,0.00035796728,0.013331162,1.6906597e-05,0.003407328,0.113427855,0.25737557
22229,0.0005980927,0.16931783,0.00022143805,0.00010632783,0.001160264,0.050079364,0.18467596
22230,8.237914e-05,8.569717e-05,0.8902197,1.6366337e-05,5.2727817e-05,0.00076649437,0.033798013
22231,0.026823705,5.3579446e-05,0.00031597947,1.9903819e-05,0.00027884147,0.22989933,0.2453007
22232,0.0006651215,0.00011149321,0.00022615162,0.27302137,0.00040792924,0.003764154,0.114296995
22233,8.758264e-05,7.807018e-05,0.8209325,1.4578267e-05,5.038422e-05,0.0010867453,0.026935905
22234,0.0027471054,0.0003769248,0.00043590687,0.18576725,0.0005403495,0.004119149,0.13118029
22235,0.0048898067,0.0022316836,0.0051709167,3.4979064e-05,0.007990495,0.13929942,0.25712854
22236,0.0007903394,0.00091476674,0.00023927158,2.6850283e-05,0.0007119993,0.23730668,0.5219177
22237,0.020460267,6.185519e-05,0.00011265697,4.2595224e-05,0.0027092407,0.23666537,0.2655546
22238,0.004680075,0.0001873755,0.00027449374,0.00083017844,0.0018330428,0.10714815,0.418176
22239,0.0034928408,0.014425198,0.0007711112,1.6465085e-05,0.0010954532,0.094228745,0.25886953
22240,0.00018773043,0.11188424,0.00040418888,2.2342265e-05,0.0003065925,0.05017324,0.17104511
22241,0.037654668,0.0005503914,0.0004856086,2.1412441e-05,0.00029467774,0.1709287,0.2916125
22242,0.07146947,0.00029005125,0.00013366375,1.5268142e-05,0.00090132124,0.062712915,0.3028259
22243,0.038221493,0.00051198754,0.0002930988,1.4657455e-05,0.002047268,0.12895665,0.24872136
22244,0.0015400939,0.40842748,0.00065857137,1.6224676e-05,0.0008649626,0.035278782,0.13575497
22245,0.020310428,0.0006358983,0.005408542,5.177004e-05,0.017507914,0.122039534,0.22989865
22246,0.006502755,0.00056954793,0.00012313346,3.593474e-05,0.00054833223,0.31704772,0.20854826
22247,0.017146077,0.0001520099,0.01394805,4.1195675e-05,0.0046560923,0.13956648,0.2259827
22248,0.002089771,0.021072635,0.0005284244,2.8143442e-05,0.0015364571,0.21745265,0.15620373
22249,0.0018396361,9.609373e-05,0.0001961678,0.27054748,0.0033270847,0.04767505,0.16720371
22250,0.016254889,0.007261551,0.00028390117,1.7286668e-05,0.0027673903,0.14754489,0.215843
22251,0.0069723665,0.0001249757,0.00014227195,1.2904416e-05,0.00035379734,0.1489378,0.36785477
22252,0.0034476114,0.0024886117,0.0061736386,3.8774866e-05,0.0043430324,0.13856244,0.2884935
22253,0.0018279536,0.0008974468,0.00046925765,1.3569382e-05,0.0007010358,0.33473668,0.28181726
22254,0.015988162,0.0012469774,0.004947103,9.004581e-05,0.010862325,0.11096182,0.2598026
22255,0.00012368767,6.7861154e-05,0.7815137,1.4561179e-05,4.515773e-05,0.00034891366,0.046820812
22256,0.02858381,8.6077685e-05,0.00031157062,2.692808e-05,0.0034010347,0.32802346,0.14709887
22257,0.011938024,0.0010164847,0.00016743381,1.1819489e-05,0.0005942695,0.20540158,0.28461674
22258,7.575356e-05,9.0178786e-05,0.66443074,1.4390569e-05,5.089929e-05,0.00038576822,0.04031738
22259,0.04631037,0.0057066125,0.00044325445,2.0148867e-05,0.008073019,0.044188373,0.2336231
22260,0.02672914,0.00047624632,0.011132918,6.711771e-05,0.0021829777,0.22000468,0.19933683
22261,0.00014814484,7.323803e-05,0.8669306,1.9100107e-05,6.3901876e-05,0.00031084463,0.037299626
22262,0.05488459,4.2943182e-05,0.00046381587,2.0669477e-05,0.0052672597,0.04651674,0.3142382
22263,0.00051178905,0.0010118816,0.0148236845,7.1524955e-05,0.0015846025,0.096272625,0.4090426
22264,0.0028721434,0.0020810019,0.00016095543,1.9640844e-05,0.00027681125,0.20530549,0.2768262
22265,0.018005578,0.0061875046,0.0014943734,1.4463658e-05,0.0034876787,0.051937867,0.34976807
22266,0.00932308,0.0004131779,0.00010943828,1.945376e-05,0.00026319915,0.33784562,0.19530691
22267,0.0045317956,0.00016942808,0.0001659815,3.268335e-05,0.00017875042,0.303801,0.22513118
22268,0.0005019596,0.00019603567,0.00036905825,0.24979298,0.00038402353,0.005384666,0.17995359
22269,0.026889497,0.00023460497,0.0045483257,0.00015149867,0.0039361445,0.24701595,0.18176211
22270,0.0022169512,0.00042718704,0.038708307,1.6089709e-05,0.0005620255,0.11041609,0.18693906
22271,0.0043242117,0.0016061577,0.0004021328,1.51062395e-05,0.001213237,0.2547626,0.22430825
22272,0.0014528963,0.048913572,0.0002520857,2.6035423e-05,0.0008979707,0.13473143,0.1739333
22273,6.7829526e-05,4.9494374e-05,0.6367017,1.821257e-05,4.5354514e-05,0.00028160927,0.048874117
22274,0.2392203,8.373048e-05,0.0005000553,1.9220737e-05,0.013363376,0.018992644,0.1597699
22275,0.0029564756,0.0005487717,0.00010634926,2.1938513e-05,0.0008980005,0.3212187,0.29291826
22276,0.0007198701,0.0005121761,0.00024172691,6.792715e-05,0.00032947742,0.05324756,0.6263398
22277,0.0002881047,0.0051114922,0.0002766007,3.6646594e-05,0.00044545895,0.23244217,0.22194934
22278,0.04041985,0.00032147722,0.00032728878,1.4918795e-05,0.0026065367,0.058166943,0.33798483
22279,0.008275714,0.038445234,0.00023758059,1.596723e-05,0.0013397296,0.106406234,0.19865403
22280,0.004787297,0.051622264,0.00037940912,2.4044828e-05,0.0020772766,0.07706942,0.1907632
22281,0.00625024,0.039560474,0.0011287844,1.3333907e-05,0.006173442,0.0424824,0.22447284
22282,8.794731e-05,9.651671e-05,0.78997743,1.4763247e-05,6.115638e-05,0.0005057257,0.02310705
22283,0.0003351953,0.00019717464,0.009434239,3.113139e-05,0.0013172518,0.13928178,0.38224304
22284,0.0053797276,0.00048527244,0.005475865,1.4070251e-05,0.00196678,0.123581424,0.3411901
22285,0.06633568,0.0002372327,0.008627601,0.00010316664,0.011894707,0.0799044,0.2445538
22286,7.341236e-05,7.037552e-05,0.8073739,1.6083195e-05,5.099392e-05,0.00046845726,0.027950633
22287,0.042728603,0.00021135276,0.0261287,4.324865e-05,0.009843032,0.08028979,0.24356517
22288,5.722466e-05,7.6867254e-05,0.771067,1.4766554e-05,4.942262e-05,0.00047544125,0.027159497
22289,0.019930441,0.0004215509,0.00017866548,3.920927e-05,0.0037205878,0.100620724,0.37686238
22290,0.010500865,0.0071033216,0.0007003123,2.9789846e-05,0.003270187,0.05223914,0.28658605
22291,0.011218938,0.020023651,0.00010681288,4.502029e-05,0.0010596483,0.16060865,0.1824217
22292,0.026394028,0.00081383984,0.0015901995,4.6815807e-05,0.0012193224,0.21771686,0.09799184
22293,0.014542659,0.0004772405,0.00027673854,1.334843e-05,0.0009541612,0.13564304,0.23181257
22294,7.524718e-05,0.00013663204,0.8331807,1.8767316e-05,7.4938995e-05,0.0008292226,0.021146338
22295,0.0072895065,0.0067547,0.00026010565,0.00026061217,0.0013389466,0.17858194,0.15087798
22296,0.00012553237,6.528407e-05,0.7614067,1.963401e-05,9.735743e-05,0.00037678576,0.099031284
22297,0.030293252,0.001084403,0.00013581195,2.8325963e-05,0.0007526885,0.34789842,0.16916022
22298,0.00011919662,4.9385493e-05,0.7931854,1.9188448e-05,6.205168e-05,0.00036205637,0.03742108
22299,0.09303735,0.00024279553,0.00072021876,3.576276e-05,0.0597694,0.05471062,0.14768621
22300,0.011796715,0.04116372,0.0034056765,3.420048e-05,0.034337997,0.01960679,0.2669407
22301,0.0001369963,0.00021626214,0.82604027,2.1803817e-05,0.00012444991,0.0007264103,0.039189123
22302,0.00022843783,0.009411259,0.04931857,3.1590753e-05,0.00056678377,0.05978284,0.3188523
22303,0.00018683361,0.0033576258,0.0073741092,3.6930625e-05,0.0007212137,0.13938908,0.39869267
22304,0.0026109577,0.0033799359,0.004154643,3.7375186e-05,0.0124032125,0.06335305,0.36484757
22305,0.0028391168,0.0010450294,0.0008957687,3.3956716e-05,0.0016993182,0.02833493,0.6167487
22306,0.1934729,4.3117303e-05,0.0002930387,2.128793e-05,0.0025107458,0.06739644,0.19706248
22307,0.00023620715,0.00088309695,0.0005159551,2.1986563e-05,0.00054856087,0.352392,0.22454219
22308,0.060504,5.6410547e-05,0.00017357893,3.5666635e-05,0.0011331316,0.21573856,0.16343424
22309,0.06746219,6.352158e-05,5.4687647e-05,2.9462497e-05,0.0036272178,0.07767728,0.22505638
22310,0.053017247,0.0002026372,0.0004827148,8.2926184e-05,0.0012247259,0.033424135,0.4743263
22311,0.005052806,0.00028665233,0.034695666,0.0027291998,0.0023711014,0.14926417,0.20745182
22312,0.0040700054,7.483077e-05,0.0003253892,2.1994889e-05,0.0005916982,0.1854882,0.30475345
22313,0.00019780814,0.0035644677,0.016827762,3.213113e-05,0.0008569394,0.1444332,0.26306266
22314,6.953692e-05,0.0001465442,0.7888474,1.6731623e-05,6.805756e-05,0.0004287906,0.03185446
22315,0.000110024834,6.124309e-05,0.9209199,1.878573e-05,6.1506515e-05,0.0002619306,0.026652863
22316,0.11036074,0.0006372061,0.0054734643,2.4605073e-05,0.006195358,0.06559974,0.16563837
22317,0.0056488356,3.689885e-05,0.00021527002,8.6296284e-05,0.00035677457,0.31663492,0.21760407
22318,0.0049516214,0.00020835157,0.00023883038,2.9957542e-05,0.00056310405,0.35228693,0.20047791
22319,0.012744941,0.00023079247,0.015085151,0.00017294161,0.0025803575,0.016632248,0.5168207
22320,0.0695235,0.00035293604,0.0030680965,2.1485377e-05,0.0050552324,0.07844275,0.2512214
22321,0.00019364474,0.14538272,0.16970661,1.8187866e-05,0.0001710623,0.0009971324,0.11595891
22322,0.050468333,0.0007621871,0.005450283,8.608912e-05,0.017318407,0.060935028,0.23383984
22323,0.0046074884,0.00013213651,0.00033830618,7.911716e-05,0.000536336,0.304708,0.23445746
22324,0.006812498,4.888674e-05,0.0003678944,5.9823513e-05,0.0025347911,0.33762616,0.15889728
22325,0.02341121,0.00021964891,0.00039573433,1.1603495e-05,0.0013411305,0.30528313,0.34133154
22326,0.00022176544,0.0022627912,0.018663632,3.7034515e-05,0.0014583613,0.12828672,0.3324857
22327,0.00018890772,0.0012146655,0.00019245231,5.2711734e-05,0.0009647251,0.2711567,0.29946822
22328,0.013377853,0.000648191,0.0022103027,3.308288e-05,0.0028409772,0.25929266,0.21227114
22329,0.0002937371,0.0008387238,0.0102475975,0.00020931456,0.0010556612,0.10990425,0.40297645
22330,7.072835e-05,4.2706582e-05,0.84432375,2.1374928e-05,4.7138565e-05,0.00028560933,0.034383208
22331,0.00040375168,0.0058926092,0.04591119,0.00032054022,0.0013615333,0.07222061,0.2611492
22332,0.04617239,0.0004311179,0.0013777434,3.9608596e-05,0.19845442,0.016545946,0.19523706
22333,0.005483724,0.0017355222,0.013658596,6.660014e-05,0.004345905,0.14912182,0.25238138
22334,0.00076251844,0.00023851517,0.00022107709,0.31914917,0.00041369308,0.004757977,0.12078865
22335,0.001096995,0.00014887314,0.00031158022,0.27298853,0.0003579519,0.0021713604,0.08931022
22336,0.001540543,0.0023355735,0.00080242765,1.4951707e-05,0.0005385876,0.113137804,0.5030273
22337,0.0035963529,0.0030016499,0.00024970603,0.000537908,0.00072906865,0.22373894,0.18779553
22338,0.00030345106,0.016681625,0.07608131,7.056845e-05,0.0006650181,0.08032262,0.23452115
22339,0.00083382835,9.853402e-05,0.00030432444,0.08996389,0.0004940182,0.00228592,0.1140633
22340,0.00024277638,0.0022378624,0.016142959,0.000118476266,0.0014151188,0.09224712,0.47559333
22341,0.00043289323,0.0010861626,0.03641249,3.0588744e-05,0.0016350771,0.10610677,0.27034068
22342,0.0075322827,0.00038639395,0.00028848517,3.7208672e-05,0.0003671493,0.23103762,0.33495766
22343,0.0025430832,0.00214655,0.0070679537,2.2821794e-05,0.004398186,0.15101638,0.32174736
22344,0.009793474,0.00013834311,0.004997429,4.1205563e-05,0.0022697765,0.31940362,0.1719048
22345,0.0067046136,0.00012730731,0.00022640335,0.6039552,0.0020741231,0.00486415,0.16369434
22346,0.028023997,0.00043717533,0.00019348039,0.0005769164,0.0016865788,0.17824478,0.114691116
22347,0.0080485735,0.00010752552,0.0005008549,6.214187e-05,0.0010546143,0.101277545,0.52653694
22348,0.022043891,0.00024960763,0.00048899726,1.2892051e-05,0.0031103413,0.016245909,0.5225068
22349,0.0011007307,0.00018672617,0.0005539853,1.8622522e-05,0.0024613468,0.30076656,0.29376525
22350,0.08436237,0.00012780898,0.00055356143,1.4371675e-05,0.0011931936,0.048961136,0.36143956
22351,0.0021007748,5.4593787e-05,0.00021315627,2.0220728e-05,0.0004855743,0.46838218,0.19834489
22352,0.028932521,0.0011608736,0.0014287819,1.750863e-05,0.04378981,0.031881575,0.2667965
22353,0.00028604345,0.00056900387,0.0003277857,2.3016055e-05,0.00050956785,0.3565702,0.27651414
22354,0.008019889,0.00037780477,8.468647e-05,1.9458406e-05,0.0009727973,0.3317239,0.21914378
22355,0.013939867,0.003476115,0.00075819006,2.1316997e-05,0.03543455,0.08499535,0.20651512
22356,0.015677545,0.00038468553,8.948237e-05,1.4106554e-05,0.0006200491,0.28075856,0.23950915
22357,0.027267303,0.007289888,0.011903188,1.4526755e-05,0.0024578203,0.09192584,0.16638413
22358,0.001419265,0.0054964023,0.0012030366,1.845981e-05,0.0034338254,0.11462015,0.33247736
22359,0.00062016887,0.0025363269,0.017467465,6.376162e-05,0.00060240825,0.14526688,0.25683105
22360,0.000102014994,0.00015303705,0.6838668,1.5102474e-05,5.744906e-05,0.0014221917,0.04805388
22361,0.022703554,0.000370867,0.0023552298,4.3677304e-05,0.013768052,0.13684982,0.26228142
22362,0.0005360372,0.0007947514,0.27439263,3.5538604e-05,0.001813576,0.0061427364,0.17156261
22363,0.006351599,0.0004897345,0.00041442114,2.9484418e-05,0.0017267907,0.19269006,0.2620253
22364,0.030169409,4.5803252e-05,0.0057166116,4.4647622e-05,0.0027322057,0.12494363,0.28475362
22365,8.9452245e-05,7.245298e-05,0.7068888,1.6812715e-05,6.1476116e-05,0.00045095044,0.040019624
22366,0.013306896,0.0005908647,0.0012692678,2.06753e-05,0.0033331853,0.094063856,0.38105404
22367,0.00090669625,0.0010620654,0.00023781676,3.2099335e-05,0.0004176271,0.49644318,0.16868539
22368,0.0001439052,0.000104729916,0.93501997,1.6117121e-05,5.43961e-05,0.00051430025,0.022599172
22369,0.022661425,0.0010387291,0.00030147197,1.993743e-05,0.00028048785,0.19870543,0.24675854
22370,0.008822575,0.0006882305,0.0004199279,3.968132e-05,0.0018504601,0.21030109,0.41748762
22371,0.009463491,0.00010693759,0.02853022,0.00016098554,0.003166809,0.089278206,0.26369685
22372,0.00024324129,0.062007528,0.00023040238,0.000116077616,0.001312779,0.08403782,0.21177061
22373,0.0005935035,0.0006198886,0.00014031268,2.5619485e-05,0.00051654736,0.1442745,0.6132158
22374,0.0015180667,0.00018765345,0.00029690782,0.04656693,0.0004388492,0.0028208538,0.13608393
22375,0.0008645718,9.306106e-05,0.0003497678,0.38715786,0.00068986893,0.003258702,0.13398592
22376,0.000101452286,6.7874076e-05,0.79336065,1.7630931e-05,6.7018045e-05,0.0005293297,0.03583865
